measurement_id,source_id,paper_id,measurement_mode,hydrogen_capacity_wt_pct,D0_dummy_median,L0_ridge_compact,L1_ridge_conditions,L2_ridge_feature_a,L3_ridge_feature_b,L4_ridge_interactions,L5_elastic_feature_a,T0_random_forest_a,T1_extra_trees_a,T2_extra_trees_b,B0_catboost_a,B1_catboost_b
M-0001,SRC-0001,FREE-1,desorption,3.1,4.87,3.580317511739287,2.8086550033121505,2.0392083132027157,1.9825637448797875,2.0269504516747037,1.8654110836457005,1.9685404571817062,1.8549840178571464,1.893241696428575,2.359729062235534,2.436679415571297
M-0002,SRC-0001,FREE-1,desorption,5.4,4.87,5.335265272406611,5.194286818625962,4.097104398548814,4.061442556584781,4.249304616593899,3.7941925484552126,5.704640217589674,5.510021090241634,5.548737631404744,5.24223680763418,5.236802787373651
M-0003,SRC-0001,FREE-1,absorption,4.6,4.87,2.9275843276704947,2.798645684122377,1.709624553346348,1.7159564837898835,1.340872257092716,1.393054976365526,3.0301544413972055,3.564292599171387,3.583689774978104,3.087803220329054,3.07399640963514
M-0004,SRC-0001,FREE-1,absorption,1.7,4.87,1.3222405731649762,0.9235519514564312,-0.04168254204356803,-0.05479722249023666,-0.16314431437947352,-0.28675233030377134,1.8290706458125203,1.5246180654761932,1.557492708333337,1.4808838432725722,1.6016883649055869
M-0005,SRC-0002,FREE-2,absorption,2.34,4.87,2.9806811292986466,2.917465185707656,3.7808834531169833,3.870239531635675,3.709857141598887,3.8211884017589597,3.649762322359154,4.064475124246019,4.056210810093758,3.552365739213626,3.6861207235722393
M-0006,SRC-0002,FREE-2,absorption,5.76,4.87,3.873905705369638,4.829008925727105,5.120913631685516,5.209271775226224,5.193324949255425,5.075650378680706,5.161281266559561,4.73706706451672,4.669101591981962,4.721862588593771,4.7290157253151754
M-0007,SRC-0002,FREE-2,desorption,4.31,4.87,4.483037953684412,4.519617019298021,5.200739113031979,5.368806760095987,5.213901259534623,5.489130948682188,4.7477304025361065,4.922187116885773,4.952609426274688,4.973839646657776,5.071944544946587
M-0008,SRC-0002,FREE-2,desorption,5.36,4.87,4.321772706263485,4.256446424573788,5.026385498409278,5.187023338094624,5.088958228378244,5.360185083945185,4.789045334682382,4.88446938136234,4.937968377226319,4.996421632893061,4.921219646289159
M-0009,SRC-0002,FREE-2,desorption,4.25,4.87,3.9051199210740144,3.8534188217167276,4.892372345510194,5.046258242022394,4.824971415679544,5.233406622518016,4.410233001488541,4.751285897901358,4.794583625953285,4.690100051255448,4.613482410461734
M-0010,SRC-0002,FREE-2,desorption,4.31,4.87,4.738425491452955,4.659474027430849,5.160398651308361,5.3277884341668535,5.352945041076944,5.486963545372353,4.785614876476373,4.882772595494484,4.9547271587389226,5.036602675209729,4.957431901458018
M-0011,SRC-0003,FREE-3,desorption,1.4,4.855,3.6157182226043783,3.6736014523887595,2.264192051252364,2.34011553159287,2.1965783852033267,2.1807024603883676,2.9377332224646717,2.5898245102813773,2.7817655681818088,2.8202812378033197,2.8651755325067336
M-0012,SRC-0003,FREE-3,desorption,5.97,4.855,4.650268166667627,5.224096163940194,5.892464989829017,5.8402521433185335,5.672506822282288,5.703371973527475,5.752425071668956,6.018756418497933,6.020048176022439,5.524288095338962,5.615550881502952
M-0013,SRC-0003,FREE-3,desorption,4.46,4.855,4.155654787951144,4.396649771894165,5.168896041525706,5.117090708653721,4.995226869212779,4.932365343840779,5.037632961148134,5.344385121302865,5.424703961686801,5.069480026081074,5.189657180489436
M-0014,SRC-0004,FREE-4,desorption,5.3,4.81,5.655830554829803,6.089479482765066,6.46357707069672,6.351789035912677,6.803727695737086,6.657982114580362,5.798409708372422,5.625714458753365,5.5189144399750605,5.360104441723309,5.359740282578496
M-0015,SRC-0004,FREE-4,desorption,5.0,4.81,5.399096718436343,5.680347055856495,6.100731323539194,5.985028855614544,6.416749799419756,6.267767731493468,4.730086898368262,4.933217436116848,4.920511078225573,4.928351310962999,4.857871470904237
M-0016,SRC-0004,FREE-4,desorption,5.0,4.81,5.125601474984059,5.269036254078531,5.747353850658895,5.624686127398753,6.06234212858479,5.917327851931511,4.8488550619332145,4.762357457524614,4.740685971493038,4.742916382006594,4.825315702089353
M-0017,SRC-0004,FREE-4,desorption,5.0,4.81,4.834092064968797,4.96259794707916,5.449796954581275,5.318385934576076,5.758895174424419,5.625516411138381,4.706094100684535,4.624243082106002,4.623166354192785,4.6480623144943305,4.6787830115352165
M-0018,SRC-0004,FREE-4,absorption,5.0,4.81,4.9931104074260135,5.115731059422179,5.730209124614067,5.581340207097124,5.8687611222455605,5.938725761463827,4.576424830345154,4.648200089153508,4.546359606267826,4.265571628943242,4.281584293720182
M-0019,SRC-0004,FREE-4,absorption,4.3,4.81,4.794177349233944,4.939013342586568,5.5121064313906345,5.361709525297494,5.576178356004652,5.666154074838409,4.45380862151775,4.5672639629856215,4.483014231699172,4.237908613810653,4.281584293720182
M-0020,SRC-0004,FREE-4,absorption,2.9,4.81,4.714604125957117,4.868326255852323,5.424865354101263,5.273857252577641,5.459145249508289,5.557125400188242,4.457237946914575,4.509438418167137,4.4420231122763365,4.237908613810653,4.281584293720182
M-0021,SRC-0004,FREE-4,absorption,2.0,4.81,4.595244291041876,4.762295625750957,5.294003738167204,5.142078843497862,5.283595589763744,5.393582388212991,4.405256868451371,4.390073203520673,4.338392377356103,4.219220228839,4.281584293720182
M-0022,SRC-0005,FREE-5,desorption,6.4,4.72,4.8699152661929705,5.499592806487432,5.679152602743695,5.536314826522719,5.695826405724205,5.776469815563942,5.8386113647250895,5.630741442446918,5.561556533352351,5.648161085535374,5.815558590180947
M-0023,SRC-0005,FREE-5,desorption,6.85,4.72,4.827112386454244,4.916676577379932,5.271598893421741,5.1303632125754195,5.333711928882795,5.388706101281698,5.395556917484907,5.16198966791533,5.146533536697617,5.138819837230567,5.298438181384866
M-0024,SRC-0005,FREE-5,desorption,5.6,4.72,3.8858015742977132,3.5038931408670706,3.9480756179551166,3.7916485420827173,3.9664931395208587,3.951311450517883,4.258686261110522,4.218320270647166,4.28813878914361,4.462008911622175,4.740584274107356
M-0025,SRC-0005,FREE-5,absorption,6.0,4.72,4.3123405326077,4.973560244541904,5.393107285147027,5.3453813379817845,5.420224933705516,5.511258163896879,5.036019783420699,4.931818713310421,4.80936696643941,4.903542029031444,5.152945187505768
M-0026,SRC-0005,FREE-5,desorption,5.8,4.72,4.8699152661929705,5.499592806487432,5.367950121314416,5.288447158894483,5.383026145135145,5.358757453287746,5.777983990085838,5.589756372176362,5.531445353211651,5.612428628925647,5.501038403494626
