measurement_id,sample_id,source_id,paper_id,experiment_group_id,catalyst_system_group,measurement_mode,value_qualifier,pressure_bar,hydrogen_capacity_wt_pct,prediction,residual_actual_minus_prediction,absolute_error,catalyst_system_unseen_in_source_fold,interval_lower_90,interval_upper_90
M-0001,S-F01-CTRL,SRC-0001,FREE-1,EG-F01-KIN,MGH2_CONTROL,desorption,reported,,3.1,1.8363033764951116,1.2636966235048885,1.2636966235048885,False,0.0,3.6405750050552435
M-0002,S-F01-NIC10,SRC-0001,FREE-1,EG-F01-KIN,NI_CARBON,desorption,reported,,5.4,5.552094311564867,-0.1520943115648663,0.1520943115648663,True,2.18664995988484,7.356365940124999
M-0003,S-F01-NIC10,SRC-0001,FREE-1,EG-F01-KIN,NI_CARBON,absorption,reported,20.0,4.6,3.021060578396784,1.5789394216032155,1.5789394216032155,True,0.4159030849376113,6.134199493782621
M-0004,S-F01-CTRL,SRC-0001,FREE-1,EG-F01-KIN,MGH2_CONTROL,absorption,reported,20.0,1.7,1.5724909530385345,0.12750904696146548,0.12750904696146548,False,0.0,4.685629868424371
M-0005,S-F02-NZC5,SRC-0002,FREE-2,EG-F02-KIN,NI_ZN_C_CNT,absorption,reported,50.0,2.34,3.5015386669518156,-1.1615386669518157,1.1615386669518157,True,0.8817816493856232,6.54060722620004
M-0006,S-F02-NZC5,SRC-0002,FREE-2,EG-F02-KIN,NI_ZN_C_CNT,absorption,reported,50.0,5.76,5.021101930668591,0.7388980693314089,0.7388980693314089,True,2.4013449131023985,8.060170489916814
M-0007,S-F02-NZC5,SRC-0002,FREE-2,EG-F02-KIN,NI_ZN_C_CNT,desorption,reported,0.0,4.31,4.986146567308014,-0.676146567308014,0.676146567308014,True,1.2545219836849975,6.948619555046468
M-0008,S-F02-NZC5,SRC-0002,FREE-2,EG-F02-KIN,NI_ZN_C_CNT,desorption,reported,0.0,5.36,5.147306931968305,0.21269306803169563,0.21269306803169563,True,1.4156823483452885,7.109779919706758
M-0009,S-F02-NZC2P5,SRC-0002,FREE-2,EG-F02-KIN,NI_ZN_C_CNT,desorption,reported,0.0,4.25,4.926706377621122,-0.6767063776211222,0.6767063776211222,True,1.195081793998106,6.889179365359576
M-0010,S-F02-NZC7P5,SRC-0002,FREE-2,EG-F02-KIN,NI_ZN_C_CNT,desorption,reported,0.0,4.31,4.89190524879497,-0.5819052487949703,0.5819052487949703,True,1.1602806651719537,6.8543782365334245
M-0011,S-F03-CTRL,SRC-0003,FREE-3,EG-F03-KIN,MGH2_CONTROL,desorption,reported,0.001,1.4,3.348128312412768,-1.9481283124127682,1.9481283124127682,False,0.0,5.27464164227827
M-0012,S-F03-MMO41,SRC-0003,FREE-3,EG-F03-KIN,NI_TI_MMO,desorption,reported,0.001,5.97,5.9409287295476485,0.02907127045235125,0.02907127045235125,True,2.5656103705097792,7.8674420594131504
M-0013,S-F03-MMO41,SRC-0003,FREE-3,EG-F03-KIN,NI_TI_MMO,desorption,reported,0.001,4.46,5.305407183088859,-0.8454071830888594,0.8454071830888594,True,1.9300888240509901,7.231920512954361
M-0014,S-F04-NICU11,SRC-0004,FREE-4,EG-F04-KIN,NI_CU_CARBON,desorption,reported,0.05,5.3,5.278832292825791,0.021167707174209127,0.021167707174209127,True,2.0325167001437308,7.069359714968037
