measurement_id,source_id,paper_id,measurement_mode,hydrogen_capacity_wt_pct,RF0_reduced_reference,RF1_reduced_no_family,RF2_reduced_no_support,RF3_reduced_no_preparation,RF4_reduced_identity,RF5_reduced_interactions,RF6_no_preparation_no_family,RF7_no_preparation_no_support,RF8_no_preparation_identity
M-0001,SRC-0001,FREE-1,desorption,3.1,1.9635285193972694,2.0203013241272627,1.9800975027750025,2.050282857212234,1.995586172854923,1.9271457685717082,2.053142025327613,2.0827301190476204,2.0425101468670217
M-0002,SRC-0001,FREE-1,desorption,5.4,5.923686553721115,5.895616005524925,5.945479132683094,5.908408519895339,5.918857685775333,5.769091654484087,5.894865190191967,6.010615372407408,5.9323081957233015
M-0003,SRC-0001,FREE-1,absorption,4.6,3.0639692646210266,3.031226983260547,3.2158301860249736,2.8273894928846035,3.072742708699648,3.087536483053303,2.7796645380499343,2.961635935937709,2.8428029061099895
M-0004,SRC-0001,FREE-1,absorption,1.7,1.6836506619769127,1.750790529297091,1.7379435993867238,1.8560198132423122,1.698109789169164,1.784266069659505,1.8638355146936396,1.8287146077533567,1.8008986186852352
M-0005,SRC-0002,FREE-2,absorption,2.34,3.6553216429210833,3.658253169270755,3.672481692602336,3.329816045959139,3.5589530404894614,3.3441235511983667,3.4235861986183305,3.3691021172031324,3.2213933350328166
M-0006,SRC-0002,FREE-2,absorption,5.76,5.255113229490478,5.286264022319947,5.334197196253589,5.282497503658515,5.195858347456377,4.792547119474093,5.2984951974516505,5.391051570658051,5.253523030749914
M-0007,SRC-0002,FREE-2,desorption,4.31,4.87951345693705,4.986883017052002,4.9712323848029545,4.438494964091269,4.8624140591694385,4.935970098934758,4.543344920227828,4.472970151368323,4.454840407344139
M-0008,SRC-0002,FREE-2,desorption,5.36,4.846758705101874,4.977691950828995,4.968848924050473,4.356535862686377,4.837336835791384,4.990229958574386,4.467024320700543,4.445608211104859,4.38069074620613
M-0009,SRC-0002,FREE-2,desorption,4.25,4.400982648246449,4.15849566407245,4.401723871041883,4.124858714373991,4.376691490223228,4.1010090117215325,3.9984002828421588,4.08585971988203,4.0701054927790015
M-0010,SRC-0002,FREE-2,desorption,4.31,4.782300885005305,4.817063874420198,4.876296980446689,4.288496343582293,4.779234755173881,4.914860376240959,4.300674291632389,4.291229380846066,4.339590756322824
M-0011,SRC-0003,FREE-3,desorption,1.4,3.216282125715379,3.2066856581612835,3.281114532197783,3.2139112624344586,3.2331612255811546,3.287108957235572,3.1561852091608897,3.2217005009920627,3.111631553220173
M-0012,SRC-0003,FREE-3,desorption,5.97,6.233256973814044,6.2642720487604295,6.108034322632234,6.225122142519049,6.209039944984153,6.190837720138177,6.2573694835727345,6.121133977216679,6.216439562810776
M-0013,SRC-0003,FREE-3,desorption,4.46,5.188044366053111,5.473862753709624,5.055359001741953,5.120518172046491,5.112939134570519,4.828679060716691,5.397933613898042,4.74760449321877,5.094100462178821
M-0014,SRC-0004,FREE-4,desorption,5.3,5.749636102996494,5.745553676536396,5.7436585680662775,5.6144585525263855,5.680469492180874,5.792383604219555,5.588501145902099,5.653978378593222,5.604323725162019
M-0015,SRC-0004,FREE-4,desorption,5.0,4.418725130150644,4.491448681561409,4.378502309944645,3.975874096467661,4.4297855617371455,4.203560417211111,3.9883618969257606,3.556103342468714,4.011633580733808
M-0016,SRC-0004,FREE-4,desorption,5.0,4.651475972009273,4.68941587244815,4.615906159449184,4.293977764408121,4.670634775817993,4.433298460224172,4.294484912206866,4.153044510434022,4.3358386896976295
M-0017,SRC-0004,FREE-4,desorption,5.0,4.541037907564229,4.523575653405663,4.566709491956446,4.185202719921138,4.546492966492647,4.42499101251729,4.178075143618789,4.156672672572711,4.184401240822278
M-0018,SRC-0004,FREE-4,absorption,5.0,4.358434988682415,4.402747120725461,4.426524588741869,4.223417670756154,4.415946321849037,4.394447141697194,4.126417392953346,4.287234458224981,4.141469004586329
M-0019,SRC-0004,FREE-4,absorption,4.3,4.297165958347963,4.284972279223009,4.313413826674668,4.12491220774694,4.307760627694409,4.382284767499969,4.0382201737787735,4.246737393659646,4.111711587212039
M-0020,SRC-0004,FREE-4,absorption,2.9,4.3442784446116995,4.307838828645808,4.348087522562114,4.183816063058294,4.33304234014862,4.380176291187633,4.059846999869348,4.272037332332085,4.146516712364663
M-0021,SRC-0004,FREE-4,absorption,2.0,4.2904838798708855,4.264055634885544,4.31071128248275,4.156584812156418,4.284915691699847,4.23670682273533,4.043002727683201,4.2361134921444945,4.1131557813512325
M-0022,SRC-0005,FREE-5,desorption,6.4,6.055893034482833,6.063324262184789,6.115239428404307,6.042700314922006,6.0714855753209385,6.086479123698739,6.06443329311101,6.114119945295711,6.025947984569686
M-0023,SRC-0005,FREE-5,desorption,6.85,5.516496574648145,5.574773986556331,5.663500485006786,5.388310488458396,5.48084941894083,5.693899422808982,5.427083124453467,5.57934787152411,5.343641430693554
M-0024,SRC-0005,FREE-5,desorption,5.6,4.445124025909539,4.5602159191003215,4.717319208552625,4.078540782499235,4.492801154375665,4.8007439666417575,4.097351283843099,4.241179647449711,4.097509950349997
M-0025,SRC-0005,FREE-5,absorption,6.0,5.039594732358573,5.000764379021713,5.072563371550177,4.99265688013201,4.956443975283297,4.781989836638143,4.99809079081547,5.118342425803363,4.969300178243303
M-0026,SRC-0005,FREE-5,desorption,5.8,6.106510526920948,6.147999920207317,6.057034269928526,6.090053314353128,6.080292668907175,6.134560379109992,6.046098051338891,6.015114682398887,6.081821094688732
M-0027,SRC-0005,FREE-5,desorption,0.2,2.1960409292096785,2.2732455439005426,2.289645648275335,2.234177107683981,2.3263736393467638,2.2211859494671997,2.388708442945941,2.318305153804526,2.2894499481237696
M-0028,SRC-0005,FREE-5,desorption,6.67,1.6311093867243855,1.7456812734487732,1.7468292646936403,1.724245834235209,1.7153157062382052,1.7036024963924976,1.7115221897546906,1.75608321518759,1.7336075179844659
M-0029,SRC-0005,FREE-5,desorption,3.6,2.1960409292096785,2.2732455439005426,2.289645648275335,2.234177107683981,2.3263736393467638,2.0151102135364627,2.388708442945941,2.318305153804526,2.2894499481237696
M-0030,SRC-0005,FREE-5,absorption,0.6,1.6992346888528136,1.7349267404817426,1.7333762718531482,1.606714093614717,1.6912045269314036,1.769989091949716,1.5463088833388832,1.5870740474802971,1.5777147169660402
M-0031,SRC-0005,FREE-5,absorption,5.6,2.0336154383116876,1.9953814329420607,2.0206216686785448,1.92642688131313,2.0457524535187046,1.9301834405871892,1.8463966367660123,1.9954274502580762,1.9477508334884064
M-0032,SRC-0006,FREE-7,desorption,5.7,5.516237015302028,5.546442681892379,5.506494055051309,5.54397860695278,5.5382278387547945,5.528365098261515,5.4679483630477685,5.459725694930065,5.483852181928996
M-0033,SRC-0006,FREE-7,desorption,3.0,4.667952799424097,4.807880268335759,4.765875978459766,4.530126628344657,4.674796726612869,4.7734077207792005,4.565893445798847,4.326077725003682,4.516839648781864
M-0034,SRC-0006,FREE-7,desorption,5.2,4.826044886394223,4.926792451324554,4.880385529533694,4.69009775292378,4.857210972715814,4.910979235930715,4.708171548113199,4.4610070832149145,4.670152442131482
M-0035,SRC-0006,FREE-7,absorption,3.2,3.9454350185188103,3.906021584249083,3.675174354481479,3.9600317930282403,3.9328579137066004,3.8803972479711364,3.9508658632825298,3.6692472563490175,3.966415884798335
M-0036,SRC-0006,FREE-7,absorption,4.9,4.17725566315008,4.183388981239349,3.9215467734440352,4.195536920173137,4.137965345690405,4.447763362329254,4.217937594798819,3.9395114263566153,4.2670524584706335
M-0037,SRC-0006,FREE-7,absorption,5.7,5.180100941230035,5.161553860583862,5.163056054059245,5.185770766637047,5.120524737848045,5.232558545100732,5.149924259928663,5.118617637640138,5.135259372816726
M-0038,SRC-0006,FREE-7,absorption,1.1,2.2379079941586193,2.166958621517372,2.147937528998778,2.218962934946998,2.1288125167193925,2.6813551681330843,2.2979323755574477,2.250204184289976,2.2343956127936218
M-0039,SRC-0007,FREE-8,desorption,6.2,5.993776735008711,5.999244434423088,6.01170082171301,6.071485042292735,5.992330419978249,5.942773849975274,6.1032457887333305,6.088914070000989,6.094188847215163
M-0040,SRC-0007,FREE-8,desorption,5.8,5.405518599426085,5.431429653781257,5.344796150050513,5.401408311612805,5.365937967707623,5.437724195693558,5.478600699565951,5.42833335257243,5.365382527666452
M-0041,SRC-0007,FREE-8,desorption,4.96,4.561146260700034,4.706420826956293,4.608691378485115,4.751765287737815,4.472140659053472,4.584711631552489,4.8689814785570285,4.768410846781808,4.734210904164868
M-0042,SRC-0007,FREE-8,desorption,3.59,4.203231161424309,4.337225662398629,4.426396416986236,4.229857076675999,4.050263028281467,4.22285536562361,4.2696636865573625,4.469724048647815,4.236888775352539
M-0043,SRC-0007,FREE-8,desorption,1.48,3.213717135013518,3.389311848468537,3.4546486247966994,2.7772069956202534,3.1472174163904008,3.6563074942599383,2.8418911927562256,2.88473962649589,2.7729097127160673
M-0044,SRC-0007,FREE-8,absorption,6.03,3.558891595901709,3.743995427297902,3.914971565778574,3.3606493003351994,3.5068641763134827,3.2429868333198657,3.425901359645258,3.7363412823111424,3.2687931037748297
M-0045,SRC-0007,FREE-8,absorption,5.17,3.4916638548937375,3.5861976696471736,3.814431369013534,3.275268076448792,3.4128570421567908,3.413409939331505,3.3929740328054323,3.683284199879683,3.239078581838432
M-0046,SRC-0007,FREE-8,absorption,4.84,3.2668646950820475,3.2845856866995664,3.616383211348832,3.047477650858302,3.1230288599114044,3.20887086788212,3.1941673395334242,3.585034504683132,3.026663823968377
M-0047,SRC-0007,FREE-8,absorption,4.18,3.1657236475179853,3.168962813571232,3.3866104148976,2.991632319518716,3.01708346112221,2.8690273092879375,3.133909393210956,3.3700020981769914,2.956643149419764
M-0048,SRC-0007,FREE-8,absorption,3.94,2.9461681625209577,2.94514723928849,3.0952358742299366,2.6368702001103457,2.8196078848235095,2.5989833918165175,2.7453857088397715,2.727653555597496,2.6295670464602225
M-0058,SRC-0008,FREE-9,absorption,4.4,3.8970562129651034,3.9187083372835843,3.7153142625660296,4.022608273075972,3.965421666284952,3.0152189664865916,3.9708961890685015,3.8509943017125936,3.9953107047875642
M-0059,SRC-0008,FREE-9,absorption,4.5,4.140079695594229,4.171311461226636,3.9724817019217182,4.251589026662663,4.1881510616819755,3.8048637951413404,4.193839681562026,4.139515781176542,4.236841704423259
M-0060,SRC-0008,FREE-9,desorption,7.2,5.173323167999306,5.197045316889912,5.102070360989049,5.102981930228328,5.162201639476405,5.070030832879008,5.154968139998504,4.804431371165686,5.084639903908281
M-0061,SRC-0008,FREE-9,desorption,6.9,4.669346799589878,4.653619308693338,4.700605822085466,4.51792586593078,4.700679916281369,4.017996445780788,4.621706292201934,4.4582849242041505,4.577516501198377
M-0062,SRC-0008,FREE-9,desorption,3.1,2.939107716033968,2.900376089396717,2.9287514485514508,2.9211391508491538,2.9838846080308588,3.1259050881757116,2.8944735383366655,2.905044280372407,2.8757127342796123
M-0063,SRC-0008,FREE-9,absorption,6.6,5.498647878990532,5.5036890238519725,5.521989374618446,5.482927644196084,5.494037196761788,5.388695849671163,5.4983245248793615,5.486485189395451,5.476812929968429
M-0064,SRC-0008,FREE-9,absorption,6.9,4.873573374998688,4.920497050841011,4.846279799528126,4.895898706871168,4.85225258942006,4.331301465139978,4.8944657692735625,4.685320158452213,4.860937875662513
M-0065,SRC-0008,FREE-9,absorption,6.0,1.5765872034909534,1.5622441375291378,1.5544978096903088,1.6095964239232987,1.5383383451270938,1.4569483721139962,1.6084557808164062,1.58262487956488,1.5760632018839005
M-0066,SRC-0008,FREE-9,absorption,6.1,1.39457307872683,1.4962821939865696,1.4224456154262413,1.4924421085164845,1.3978571205877466,1.3339977969252979,1.4880106953463212,1.4670819362581875,1.4844837258737993
M-0067,SRC-0008,FREE-9,absorption,6.0,4.711666563797229,4.71446271293831,4.656910250476816,4.744774609357237,4.7054713633945155,4.270943773047177,4.696707423424326,4.660538003280781,4.713106834068231
M-0068,SRC-0009,FREE-10,desorption,6.4,6.0815168601451175,6.081368235027655,6.062670721665999,6.065866379788564,6.0470053181089405,6.022819353158882,6.080110119256294,6.057537580344062,6.0333586724239145
M-0069,SRC-0009,FREE-10,desorption,6.5,6.081539488211495,6.091331733147182,6.0527564449704725,6.0709559181705,6.044163876009373,6.020595228186632,6.094691652445326,6.058153195423424,6.037207779566772
M-0070,SRC-0009,FREE-10,desorption,5.0,4.975161462857652,5.28010748626714,4.89938378028257,4.844344709198666,4.913691347950239,5.035647105530211,5.124334683867524,4.550610875004272,4.719577515621064
M-0071,SRC-0009,FREE-10,absorption,5.5,4.7012275106314885,4.706221924840718,4.476430778178565,4.768413907644199,4.682277205990504,4.639995251838922,4.729255922910728,4.562302450639513,4.720484616358354
M-0072,SRC-0009,FREE-10,absorption,5.4,4.013299029476048,4.112683984816946,3.790353505514954,4.054632160021103,4.000174313128149,3.77665484009597,4.1755559578676,3.6959127654644766,3.9747576801147453
M-0073,SRC-0009,FREE-10,desorption,0.5,3.0996288196751585,3.1486235528360527,3.098534751984125,2.898212137445888,3.2079216218830187,3.0710554668942165,2.876383579025141,2.867157930834261,2.891783752011877
M-0074,SRC-0009,FREE-10,absorption,0.6,2.5254099035686535,2.56678046724109,2.66493763986014,1.9458573843170734,2.5663430411280235,2.4852223725429172,2.000787913059163,1.9352320149182827,1.930219826146077
M-0075,SRC-0010,FREE-11,desorption,6.51,6.087306291521121,6.086745915557394,6.1349090749875055,6.048060236362687,6.1105670497190685,6.198258398794828,6.018504510187527,6.080208336571515,6.044961948427394
M-0076,SRC-0010,FREE-11,desorption,6.37,6.1786093272354075,6.143581813825794,6.194734706092513,6.110833048862685,6.154640308647645,6.173852573509005,6.088724877251018,6.163361426190234,6.127489056562315
M-0077,SRC-0010,FREE-11,desorption,4.67,6.1408618529858,6.114566388140366,6.168716144584578,6.038657959576971,6.130101704347531,6.120792033562845,6.071100148324973,6.100962043836472,6.078462990544999
M-0078,SRC-0010,FREE-11,desorption,0.42,3.279788929057056,3.2782225852619593,3.2846912123293355,3.1478056038752897,3.242748546384172,3.1395079285991745,3.16315123102796,3.133802819125319,3.1512722435897427
M-0079,SRC-0010,FREE-11,absorption,2.5,5.455000974568734,5.402028593489843,5.42949708236208,5.359501329817839,5.418932848914393,5.19264866074693,5.358595183150181,5.323976480476221,5.343429858544231
M-0080,SRC-0010,FREE-11,absorption,4.81,5.666480997317778,5.648700362776847,5.6445929301254285,5.59415622880774,5.614888949256045,5.582845513832573,5.543774142337921,5.56368793020705,5.556655142704512
M-0081,SRC-0010,FREE-11,absorption,1.68,5.550947582921292,5.569991964481297,5.588589786482033,5.452932542474835,5.518840613747799,5.471940130306603,5.410854159471524,5.464452248388865,5.446788382832441
M-0083,SRC-0010,FREE-11,desorption,6.5,6.111470496066574,6.136585891831122,6.16527931398462,6.094133656276106,6.149482056934077,6.191235205737887,6.070936559665827,6.113478071419999,6.09360534419829
M-0084,SRC-0010,FREE-11,desorption,6.47,6.165004137576208,6.202125460734439,6.225139266185196,6.1473349784261755,6.195650501753146,6.234065033479588,6.126372349258179,6.173869844508022,6.13269972551142
M-0085,SRC-0010,FREE-11,desorption,5.32,6.165004137576208,6.202125460734439,6.223767391185195,6.1473349784261755,6.19610883508648,6.234065033479588,6.126372349258179,6.173869844508022,6.13269972551142
M-0086,SRC-0010,FREE-11,desorption,0.23,3.3077674409618174,3.3256556805000552,3.320716780511155,3.205129391754077,3.2766855900349645,3.193369440143185,3.2235197189983236,3.1882530869824617,3.1966946344627587
M-0087,SRC-0011,FREE-12,absorption,5.14,3.7131080852564957,3.829175618443104,3.524087095558225,4.836879840079827,3.7979360050327813,3.8458467450058236,5.017826802883759,4.655458456606834,4.812533472925066
M-0088,SRC-0011,FREE-12,absorption,3.95,3.700996498707759,3.782149363378723,3.5351243331123374,4.808231350497513,3.7681269177311947,3.8552325188153485,4.916737565454521,4.671098810003438,4.780366872409354
M-0089,SRC-0011,FREE-12,desorption,6.3,4.323698491403003,4.443120298000613,4.157155938223375,5.114600117800164,4.346330004567222,4.374142427323276,5.257830471147729,4.642444487954784,5.107588104358593
M-0090,SRC-0011,FREE-12,desorption,1.63,2.3692109391303138,2.5138075815157075,2.3836210977217225,2.4476353595965428,2.398399309093685,2.6974025897713405,2.448855741203241,2.50274244581807,2.4770611124015316
M-0091,SRC-0011,FREE-12,absorption,5.29,3.3389876354895467,3.4885791914118003,3.1508726115322725,4.677924512133151,3.4350794024398783,3.829445620600592,4.840089692625596,4.489993574230505,4.682518291576387
M-0092,SRC-0011,FREE-12,absorption,1.66,3.230683003385505,3.1978386835386847,3.2792206287217684,3.4093533549016772,3.155681266511266,3.124893798701296,3.3458550628538144,3.3620358048895542,3.487029807206682
M-0093,SRC-0012,FREE-14,desorption,5.15,4.6955092189084695,4.831559907660439,4.485523814797096,4.778763214013418,4.697450113538824,4.763105318099174,4.946748218671186,4.397598173904671,4.732112285907039
M-0094,SRC-0012,FREE-14,desorption,4.44,4.6955092189084695,4.831559907660439,4.485523814797096,4.778763214013418,4.697450113538824,4.763105318099174,4.946748218671186,4.397598173904671,4.732112285907039
M-0095,SRC-0012,FREE-14,desorption,6.18,5.495894656406759,5.609972849147227,5.453017055121485,5.585562249501169,5.5112018242581335,5.519483462363532,5.61577337466812,5.459168722244459,5.487013828388359
M-0096,SRC-0012,FREE-14,desorption,4.72,5.495894656406759,5.609972849147227,5.453017055121485,5.585562249501169,5.5112018242581335,5.519483462363532,5.61577337466812,5.459168722244459,5.487013828388359
M-0097,SRC-0012,FREE-14,desorption,2.47,2.0504711790986785,2.101570217822638,2.059745603909979,2.079789635642135,2.0712633234007773,2.1374801819014313,2.0548451538739045,2.041287687173936,2.069796042291042
M-0098,SRC-0012,FREE-14,absorption,3.7,4.196964554560255,4.211076367898261,3.9248389177341987,4.126977111699576,4.184667750839236,3.997002103503016,4.173212452027141,3.6861434287018313,4.057672781300635
M-0099,SRC-0012,FREE-14,absorption,4.87,5.020179536978183,4.96050465459705,4.757118693645927,5.000407466894512,5.049267424936478,4.928288526684603,5.018810122485033,4.738732185066945,5.030898166935512
M-0100,SRC-0012,FREE-14,absorption,4.65,5.020179536978183,4.96050465459705,4.757118693645927,5.000407466894512,5.049267424936478,4.928288526684603,5.018810122485033,4.738732185066945,5.030898166935512
M-0101,SRC-0013,FREE-15,desorption,6.03,5.802417539701343,5.794506184441401,5.687871136771721,5.901054938598913,5.777770646011145,5.6914356318492585,5.907785043838314,5.8634044106465355,5.899020201630631
M-0102,SRC-0013,FREE-15,desorption,6.14,5.802417539701343,5.794506184441401,5.687871136771721,5.901054938598913,5.777770646011145,5.6914356318492585,5.907785043838314,5.8634044106465355,5.899020201630631
M-0103,SRC-0013,FREE-15,desorption,1.12,4.047116791377267,3.9585821300994444,3.8905918853659243,4.176465734613096,4.008714081653401,4.178549255962647,4.1446429696167995,4.324606751851791,4.120501643653267
M-0104,SRC-0013,FREE-15,desorption,0.89,4.047116791377267,3.9585821300994444,3.8905918853659243,4.176465734613096,4.008714081653401,4.178549255962647,4.1446429696167995,4.324606751851791,4.120501643653267
M-0105,SRC-0014,FREE-16,desorption,4.89,4.6698177246378085,4.670961454962307,4.680903085020065,4.821565947923658,4.59345820277753,4.7595314715457855,4.796024891747739,4.872438995698596,4.778814048500354
