measurement_id,source_id,paper_id,measurement_mode,hydrogen_capacity_wt_pct,R0_pressure_free_reference,R1_pressure_free_no_elements,R2_pressure_free_no_family,R3_pressure_free_no_support,R4_pressure_free_no_preparation,R5_pressure_free_identity,R6_pressure_free_interactions
M-0001,SRC-0001,FREE-1,desorption,3.1,2.3907882273712264,2.3847610775889176,2.182878776951554,2.3357116173872425,2.243849639035542,2.4362570365986524,2.3357472245567434
M-0002,SRC-0001,FREE-1,desorption,5.4,5.310864811052548,5.3310131365079325,5.118392224406995,5.28329069640494,5.395087816982984,5.200621038934428,5.334403953055123
M-0003,SRC-0001,FREE-1,absorption,4.6,3.2594387457778877,3.0879592458979293,2.938298867636747,3.12591857632743,3.1010471497391525,3.0856795879177175,3.014990965073557
M-0004,SRC-0001,FREE-1,absorption,1.7,1.6133236026081446,1.7883725804457673,1.3278571007686168,1.7736007874649418,1.5173212978075674,1.7766206930347215,1.7784639907644517
M-0005,SRC-0002,FREE-2,absorption,2.34,3.606936898628695,3.505416414182756,3.4092120020740437,3.5746677544837375,3.691952024584729,3.645415510381183,3.427098547302127
M-0006,SRC-0002,FREE-2,absorption,5.76,4.842300440652407,4.8886777206014145,4.734779768637489,4.856148742843046,4.876969209098537,4.74442163448667,4.524184530582007
M-0007,SRC-0002,FREE-2,desorption,4.31,4.99659483774685,5.020250496288082,4.948908626311023,5.013008550429328,5.024205058320109,5.041774367528179,5.0402843038455245
M-0008,SRC-0002,FREE-2,desorption,5.36,4.944477321509258,4.866265553648562,4.96226040213805,4.912362536550989,4.814005420735957,4.94094525202283,4.874766190374536
M-0009,SRC-0002,FREE-2,desorption,4.25,4.7286940749288675,4.55015354128475,4.626907714332181,4.821979149574035,4.764117616902177,4.72359944401231,4.329305882708901
M-0010,SRC-0002,FREE-2,desorption,4.31,4.862606843962463,4.8148434266090145,4.967491650160579,4.922234668651218,4.805828051160009,4.988970555495834,4.862380463079091
M-0011,SRC-0003,FREE-3,desorption,1.4,2.971647205029772,3.128758322790386,3.0700082129680757,3.084168069005691,3.1272897429515507,2.944009584256653,2.8709155525863945
M-0012,SRC-0003,FREE-3,desorption,5.97,5.697091761412306,5.893788234521536,5.916996632140435,5.835663053818364,5.658261530283747,5.743525613311437,5.814093199322092
M-0013,SRC-0003,FREE-3,desorption,4.46,5.2543279533579925,5.148357424589371,5.319137738053881,5.1897820915545445,5.139098393718229,5.2183304364188325,5.03376199363288
M-0014,SRC-0004,FREE-4,desorption,5.3,5.298558165794182,5.488238698642137,5.320144734617866,5.191002657514405,5.252293707357552,5.326821499805037,5.275521788728513
M-0015,SRC-0004,FREE-4,desorption,5.0,4.83709733513273,4.828300594434379,4.723242576186838,4.701221002156461,4.599614225437209,4.835886860094843,4.791764270670456
